Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0.218553249999322,1000,,,,-0.0625,0.048828125,-0.99384765625,0.0006725797468856507,0.04147649161494064,12.195894897239748,0.05539247205502875,0,0,0.6755608075545909,0,0,0,0,0.066796875,,
0.21894475000109526,1050,,,,-0.04443359375,0.04208984375,-0.9939453125,-0.0006103696504012815,-0.02590503781028687,12.191298985122529,0.20662084816371587,0,0,2.5189763510012266,0,0,0,0,0.06865234375,,
2.203177250001486,1100,,,,-0.0484375,0.04970703125,-1.0041015625,-0.002271591472549376,-0.12724479131690544,12.186045232382721,0.3558028488191529,330.3908274036,0,4.335829697550053,0.7504995548526928,17.309590428690065,0.16959359391888584,0.02934803447023435,0.134765625,,
4.174139250001311,1150,,,,-0.03798828125,0.040625,-1.00458984375,-0.004035106633213325,-0.25163553117472454,12.180046699722663,0.5316632093679619,433.22562693144,0,6.475683288613171,1.7479675256177711,26.99846515307278,0.1439701928085829,0.03886641303364208,0.30546875,,
6.141300000001397,1200,,,,-0.04287109375,0.044921875,-0.99716796875,-0.006634685054937263,-0.4194365015853324,12.169978761863373,0.800509374767324,536.6887449899999,0,9.742181518311313,3.5606842949649646,36.54891160968199,0.11780268465406481,0.04305379909674069,0.22587890625,,
8.107561500001232,1250,,,,-0.04580078125,0.05693359375,-1.00126953125,-0.009210815388945115,-0.6109050910830701,12.158712957891076,1.1123888889681557,633.7639579862399,0,13.525215528301402,5.837052379530199,43.15815994817889,0.104660337784431,0.045169197475841,0.22021484375,,
10.073807750000991,1300,,,,-0.0673828125,0.0345703125,-1.01728515625,-0.01256241768275391,-0.8146622526363912,12.145088819308906,1.468097458876334,719.63415718464,0,17.830173679199607,9.041011138027935,50.70637903907341,0.09010818293572996,0.04569023030314387,0.78388671875,,
12.039888750001417,1350,,,,-0.04501953125,0.03935546875,-1.0103515625,-0.015731952603293062,-1.0375570274100763,12.127842530192265,1.935183519412893,808.960108302,0,23.46960125891163,12.726498951171909,54.226081552650484,0.08152926570761082,0.04420870111766961,0.25380859375,,
14.000575750001241,1400,,,,-0.04326171875,0.04580078125,-1.01337890625,-0.01851942167562786,-1.2421119400689824,12.110605992867653,2.3563449848212072,874.0957959866399,0,28.536765458553145,16.186773626504042,56.72221483076113,0.07677178355230001,0.043526915022908765,0.332421875,,
15.980562500001207,1450,,,,-0.062109375,0.073828125,-1.00185546875,-0.02155539801154921,-1.466366754637133,12.088508427909927,2.869748277181084,954.2064086534399,0,34.690980042050874,20.56759978276909,59.28837621622962,0.07129496764907219,0.04226973530423566,0.23466796875,,
17.963582250001373,1500,,,,-0.03876953125,0.0400390625,-0.99658203125,-0.025124163960661756,-1.7540919428582482,12.063842232534979,3.4752372650861134,1031.8037471973598,0,41.92471799226456,25.923149068065612,61.83327767756341,0.06766522593388781,0.041839609784615296,0.38232421875,,
19.92815875000125,1550,,,,-0.04833984375,0.0337890625,-0.9958984375,-0.030690398700911135,-2.1146091649666294,12.028585481132641,4.2706871992945254,1119.66362174304,0,51.37032854600833,34.363719481798725,66.89436368852049,0.06153713443543899,0.04116454300107211,0.3171875,,
21.917227000001542,1600,,,,-0.044921875,0.06318359375,-0.9966796875,-0.03515181567330841,-2.397460589519956,11.995321404180038,5.039112677391672,1183.1237933457599,0,60.44578338997913,41.58775037051065,68.8015789875598,0.05767330598718271,0.039663398583512824,0.391796875,,
23.9036170000013,1650,,,,-0.0380859375,0.021875,-1.005859375,-0.03834520453410213,-2.6606908778772347,11.959386961459305,5.785623070642723,1241.76685621296,0,69.1925129624845,47.614089323138344,68.81545687712948,0.05591308008436003,0.038453737374006786,0.23115234375,,
25.86630175000159,1700,,,,-0.04951171875,0.06240234375,-1.00419921875,-0.042293442873112506,-3.0188009893999164,11.91331286724186,6.877832054404664,1310.5677353268,0,81.93780203492761,55.42794750917725,67.64922664172926,0.05451269730471015,0.0368438185938516,0.31162109375,,
27.838970750001728,1750,,,,-0.02998046875,0.03916015625,-1.0083984375,-0.04687519834733597,-3.3315526732037,11.862956918406145,7.911332659860454,1391.6208257896799,0,93.85180024931344,65.23131905912373,69.50493061202263,0.05107296953757004,0.03549824332674961,1.43330078125,,
29.79523625000157,1800,,,,-0.02978515625,0.0330078125,-1.00302734375,-0.051301019813649096,-3.684773575680063,11.808834841654242,9.152993521784323,1462.2019407405598,0,108.08618610599815,75.01017226277688,69.39859806275432,0.049123798889855776,0.03409116224013005,1.79560546875,,
31.774215750001645,1850,,,,0.0123046875,-0.0162109375,-0.99716796875,-0.05612393912077794,-4.092582533907092,11.746506493890172,10.554853897740415,1537.60016442696,0,123.98266409860352,86.29885435819143,69.6060050356658,0.04742371477301887,0.03300962844104891,1.26669921875,,
33.767295250001084,1900,,,,-0.04072265625,0.031640625,-1.0005859375,-0.06157925235755807,-4.524575647377214,11.676543223490345,12.18284498981129,1613.31254737872,0,142.25344674385445,99.34679736622827,69.83830243819885,0.04554329023579256,0.031806701212705665,0.6564453125,,
35.74393350000121,1950,,,,-0.09814453125,0.07646484375,-0.99033203125,-0.06643886985444157,-4.849354356894019,11.615426456187086,13.455644348643606,1666.92906200016,0,156.29308402474038,110.74580163563205,70.85832920326584,0.04378822601977592,0.031027442528876938,0.60947265625,,
37.73690925000151,2000,,,,-0.05400390625,0.05166015625,-0.99326171875,-0.07547453619233627,-5.572877385583155,11.510775274429577,16.287859721949225,1781.49247410144,0,187.48594600236507,134.45921770183446,71.71727980893056,0.041446626705940334,0.029724353137300343,1.5107421875,,
39.72839175000144,1000,,,,-0.0625,0.04658203125,-0.99248046875,0.0046640391437630735,-0.034440762579419824,11.92776771678467,0.051884609306524186,0,0,0.6188698059980517,0,0,0,0,0.1990234375,,
41.687365750001376,1050,,,,-0.03818359375,0.04619140625,-1.00361328125,0.0032407077983566497,-0.08428263993148737,11.958287267257033,0.19720134422286634,0,0,2.35819545634562,0,0,0,0,0.08212890625,,
43.64616950000105,1100,,,,-0.04580078125,0.05,-1.0076171875,0.0012521027640744066,-0.18768048591205147,11.975503998401198,0.3486433061711728,325.78315817832,0,4.175180590085618,0.4078668746985906,9.76884374426804,0.46022802838177185,0.04495345590588054,0.115234375,,
45.60673950000127,1150,,,,-0.03984375,0.0349609375,-1.0037109375,-0.0013364031565523495,-0.3121071194541321,11.984751769954517,0.528729437032119,427.67547991007996,0,6.33668880132807,0.5715200771955279,9.01898225275023,0.5466628455094028,0.049259390808002006,0.26796875,,
47.59098750000141,1200,,,,-0.037890625,0.04423828125,-1.0001953125,-0.005855551099703949,-0.4666342160707559,11.988419562370481,0.7850468750071092,532.39523503008,0,9.41147168005561,3.117753038663968,33.12696587280976,0.14969776487253336,0.0495818703654196,0.2400390625,,
49.57511875000158,1250,,,,-0.05322265625,0.0552734375,-1.00146484375,-0.008445801490311334,-0.6554501725084931,11.986626828601775,1.0774654780863373,627.7949319444,0,12.915176925761383,5.3018198630333355,41.05181549034716,0.12362701079940613,0.05075180602277119,0.253515625,,
51.54445325000146,1300,,,,-0.023046875,0.05341796875,-1.00703125,-0.011322326248241506,-0.8520539766732574,11.981671300418064,1.4290625918447648,713.03681261208,0,17.122556596890696,8.07287789293269,47.14861348234341,0.10554585476266944,0.04976330272026704,0.60126953125,,
53.54083725000137,1350,,,,-0.06982421875,0.0333984375,-1.01162109375,-0.014579725338809016,-1.0764260630610165,11.971230824563719,1.889843486347536,788.0161572779999,0,22.623752589405182,11.489553614763926,50.784694707676216,0.0937970189500609,0.0475796373699953,0.22509765625,,
